UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3340,48292,Boston,16-03-2020,new from me on hitting the retail industry hard i worked the phones all weekend and talked to multiple small and medium businesses the verdict store closures in the u s could explode because of and more bankruptcies more here,Positive
3341,48293,Los Angeles CA,16-03-2020,restaurant and bar owners if you won t be able to sell all the food you have in stock due to covid closures please consider giving some to your staff who now has no work to take home and to the homeless,Extremely Positive
3344,48296,pits of hell,16-03-2020, bring attention to panic shoppers it unnecessary everyone needs food and toilet paper and other store products ,Negative
3345,48297,Camden Road CLT NC,16-03-2020,after careful consideration as of today march th our southend flagship store will be closed indefinitely in an effort to be as agile as possible we will asses the situation on an ongoing basis so that we can quickly re open when it is safe to do s ,Positive
3347,48299,Bentonville Arkansas,16-03-2020,covid concerns amp consumer confidence drop th amp walton news now ,Positive
3348,48300,Denver Colorado,16-03-2020,stores restaurants reduce hours due to coronavirus ,Neutral
3349,48301,Petaling Jaya Selangor,16-03-2020,list of online grocery stores keep yourself safe at home during this covid season here is a list of online grocery shopping stores you can use klang valley groceries ,Positive
3350,48302,Wonderland,16-03-2020,the only places we are allowed to leave the house to go to are the pharmacy prescription pick ups the grocery store and to walk outside walk the dog but everyone has to keep a feet distance away from each other ,Neutral
3351,48303,nini tuhronno,16-03-2020,is it safe to do online shopping in this stage of covid i just want to order makeup ,Positive
3352,48304,Hillsboro OR,16-03-2020,we now have a hotline dedicated to complaints about price gouging have you seen prices for consumer goods increase by more than at a store or online vendor we want to hear from you us at or visit us at,Positive
3353,48305,New York USA,16-03-2020,we are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase truckloads of shelf stable food which will be necessary to meet demand please visit to donate,Extremely Positive
3354,48306,Lisbon Zagreb Paducah Chi,16-03-2020,covid playlist please add yours i m starting with lost in the supermarket by the clash ,Neutral
3356,48308,California,16-03-2020,i work in a grocery store at at this point it s ground zero for hysteria racist remarks people fighting over toilet paper just take a moment to appreciate a grocery store worker they have to put up with everything while exposing themselves to everyone ,Extremely Negative
3357,48309,Gods grace and mercy,16-03-2020,washington gov insanity wtf state of washington shut down,Extremely Negative
3358,48310,Calgary Alberta,16-03-2020,covid preparedness stock up on food toilet paper but avoid panic buying says health canada,Extremely Negative
3359,48311,Wettin concern,16-03-2020,the last time i checked there was consumer protection act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand can our also step in to curb this fraud a se mo states mo ,Negative
3360,48312,Switzerland,16-03-2020,national switzerlandthe supply of the entire population with food medicines and everyday goods is ensured and sufficient stocks have been created no need for panic buyings ,Extremely Negative
3361,48313,disrespected piscataway lands,16-03-2020,when you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can there s a lot of people going without pay checks right now pay it forward ,Neutral
3366,48318,fl,16-03-2020, thanks for volunteering to help those in need prepare and stock up for this covid pandemic you didnt need to drop k on all the supplies and food but you still did ,Positive
3367,48319,Ill be watching,16-03-2020,the only panic buying i ve done is for dog food i m not proud of myself but on the other hand it s nice to know i m not entirely devoid of unconditional love and have some parental instincts ,Extremely Positive
3370,48322,United States,16-03-2020,james might not see this but doing online grocery shopping can help slow lessen the amount of people shopping in the stores we have on the go shopping wal mart has it hannaford has it,Positive
3371,48323,Rialto CA,16-03-2020, guys please support your local asain food restaurants my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this covid panic ,Extremely Positive
3372,48324,Zimbabwe,16-03-2020,don t take the outbreak lightly preventing its spread is an obligation take all necessary steps amp precaution towards this end remember it s now a global crisis so we all have to play our part don t harm others amp don t be a source of harm stay safe,Extremely Negative
3373,48325,Islamabad Pakistan,16-03-2020,stay safe amp healthy take all ness precautions don t panic eat well cooked home food amp avoid public gatherings,Positive
3374,48326,Providence RI,16-03-2020,have a trip planned amp think you may want to cancel contact your travel provider many companies have cancelled trips amp are providing refunds others have relaxed cancellation policies during covid uncertainty contact our consumer protection team w questions ,Negative
3377,48329,Africa Scotland Ireland EU,16-03-2020,great idea why because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as i observed in london sunday,Positive
3379,48331,Atlanta GA,16-03-2020,mayor london breed announced what she calls a defining moment in u s response to the pandemic beginning at am all residents within the city can only leave home for doctor appointments or runs to the grocery store ,Negative
3380,48332,SaharanpurUttar PradeshIndia,16-03-2020,britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,Negative
3381,48333,Newcastle Upon Tyne England,16-03-2020,hema just got cancelled due to covid might have to go practice in the toilet roll section of my local supermarket to stay in form ,Negative
3382,48334,New Zealand,16-03-2020,one of these pics is from the apocalypse film world war z the other is from a uk supermarket ,Negative
3383,48335,West Virginia USA,16-03-2020,how can you support local businesses in your community during buy gift cards now and shop eat out later try shopping online or on social media platforms like facebook or instagram order takeout and don t forget to tip we re all in this together,Extremely Positive
3387,48339,Dublin City Ireland,16-03-2020, hi will u be doing online grocery shopping ,Neutral
3388,48340,North Carolina USA,16-03-2020,i am screwed if i run out of toilet paper soon no thanks to the wackos panic shopping thinking it is the end of the damn world because of this mess that literally cannot be cured with tp even the dollar stores are nearly empty ,Extremely Negative
3390,48342,Los Angeles CA,16-03-2020,the stats say most of us are likely to get covid at some point in the next few weeks months if you have the ability to prepare some food now for when you do get sick i highly recommend making a bunch of chicken stock and freezing it for later ,Positive
3392,48344,English Riviera West Midlands,16-03-2020, keeps the leavers happy with immigration free movement of people a foreigner caused this pandemic it proves the remainers were right empty supermarket shelves shares falling no medication recession come early ,Positive
3393,48345,Israel,16-03-2020,can t find direct flight train bus or rental car to your compare price on and get best prices ,Extremely Positive
3394,48346,bay area,16-03-2020,i sure hope considering lowering their prices or provide unlimited internet data due to ,Positive
3395,48347,London,16-03-2020, in response to the covid global pandemic we have issued updated guidance for contact lens wearers to ensure healthy wear and care ,Extremely Positive
3396,48348,Southern Highlands NSW Aust,16-03-2020,this is a weird strategy for coles closing online shopping to force people into stores a sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,Extremely Negative
3397,48349,Swansea Wales,16-03-2020,imagine going shopping buying up loads of baby milk and then selling it online for x the price just imagine how much of an absolute cock you would have to be to even consider doing that people are just vile ,Extremely Negative
3398,48350,Gods Hands,16-03-2020,imagine panic buying all that food just for it to go bad in a week or less and y ll know that woolies food does not have the best shelf life man made famine anyone to go with the crispy man made virus i cannot with this species ,Extremely Negative
3399,48351,Gods Hands,16-03-2020,now is the best time ever to own a grocery store ,Extremely Positive
3400,48352,USA,16-03-2020, that because the study published march in nature medicine found that even though children typically only exhibit mild symptoms if infected they can shed the coronavirus long after symptoms disappear ,Extremely Negative
3403,48355,Republic of the Philippines,16-03-2020,know of anyone hoarding or selling at high prices report to the police malefactors arrested for allegedly selling overpriced thermal scanners source and photos courtesy of ncrpo pio,Negative
3404,48356,Earth,16-03-2020,i was a big box retail store manager for years i ve seen retail workers do what they can to get us the consumer what we need long hours and little recognition are some of the many hurdles they face next time your out thank a retail associate ,Positive
3405,48357,Uganda,16-03-2020,traders are making a kill from the scare prices for detergents sanitizers and masks have more than tripled and nobody seems to care naye ultimately let s stock up on food as the crisis looms let s not be the usual last minute doers,Extremely Negative
3407,48359,N th Street Brooklyn NY,16-03-2020,update in light of the public health crisis surrounding covid we will be suspending retail operations at our williamsburg store until further notice starting tomorrow march th at am our online store will remain open where you can find our chocolates and creations ,Negative
3408,48360,N th Street Brooklyn NY,16-03-2020,update in light of the public health crisis surrounding covid we will be suspending retail operations at our williamsburg factory store until further notice this will go into effect tomorrow march th at ,Extremely Negative
3409,48361,US,16-03-2020,britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without more here,Extremely Negative
3411,48363,In ya mouth,16-03-2020,so if we are banning people or more in a space then why tf is the grocery store still open ,Neutral
3413,48365,Johnson City TN,16-03-2020,food bank expects heightened demand change in distribution methods due to covid ,Negative
3414,48366,Houston TX,16-03-2020,thank you to our grocery store workers who are doing their best to keep supplies stocked and stores clean please remember to be kind to them ,Extremely Positive
3415,48367,San Francisco Bay Area,16-03-2020,we d like to thank grocery store employees and everyone else working hard to serve their communities during the novel outbreak ,Extremely Positive
3416,48368,Manila Philippines,16-03-2020,vistamalls says supermarket sales to balance impact ,Neutral
3417,48369,Silver Spring MD,16-03-2020,how to manage anxiety and isolation during quarantine reframe i am stuck inside to i can finally focus on my home and myself ,Extremely Negative
3418,48370,France,16-03-2020, the first human trial to evaluate a candidate vaccine against the new coronavirus has begun in seattle us health officials said monday raising hopes in the global fight against the disease ,Positive
3419,48371,Tallahassee FL,16-03-2020, consumer alert scammers will try to take advantage of the fear surrounding the coronavirus outbreak there were reports of a false live map of covid cases purportedly from johns hopkins university as well as phishing emails for more info ,Positive
3420,48372,Washington DC,16-03-2020,learn more about your rights during the emergency on issues like paid sick leave civil rights protections and more at ,Negative
3422,48374,Chicago,16-03-2020,in case it helps someone else if you need distilled water for a cpap or some other device check hardware stores i was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out ,Positive
3423,48375,Xone island,16-03-2020, this is the best evidence aliens will have as to why the human race failed as a species another toilet paper fight an australian supermarket with commentary from the brilliant ,Positive
3424,48376,Kuwait,16-03-2020, demand for canned food rice pasta on increase situation is calm at co ops food commodities enough for months inspection tours underway ,Positive
3425,48377,Bengaluru India,16-03-2020,babu don t think we have been hit by the worse yet earlier it was only virus now with covid there can be multiple problems like food shortage if developed nations are reeling trading at ny stock exchange was suspended for minutes after opening what are we,Extremely Negative
3426,48378,Coleraine Northern Ireland,16-03-2020,this was the picture in a local supermarket this evening who d have thought something so simple would become so precious couldn t write it ,Extremely Positive
3429,48381,India,16-03-2020,delhi witnessed heavy rains recently the camps are in worst conditions due to rains shortage of food n basic amenities widespread everywhere instead of doing something about these issues you are being hypocritically insensitive seems you have lost your conscience,Extremely Negative
3430,48382,Bengaluru India,16-03-2020,some online shopping behaviors have surged by in the last few weeks here are the trends and takeaways from of the top us retailers,Positive
3431,48383,Ottawa Ontario,16-03-2020,on panic buying health minister says canada is not running out of food or supplies stresses people should only buy what they need for weeks i ve listened to news conferences so far today and this has been mentioned every single time ,Extremely Negative
3432,48384,San Francisco CA,16-03-2020,our sf store is closed to help curb the spread of please consider continuing to support us by shopping online or purchasing gift certificates for future use we are offering free shipping on all orders of non oversized items ,Extremely Positive
3433,48385,Cheshire and Warrington,16-03-2020,covid response snow angels have set about helping to set up very local befriending schemes to support people help those who need it with shopping and prescriptions and dog walking volunteer application form is now online you can find it here ,Extremely Positive
3434,48386,Marbella Spain,16-03-2020,all prepared to go to the bank the chemist and the supermarket the only places we are allowed to go for the next weeks ,Positive
3435,48387,Cupertino CA,16-03-2020,my local grocery store in san jose ,Neutral
3436,48388,Florida USA,16-03-2020,florida department of agriculture amp consumer services activated their summer breakspot website so families can find free meals in florida for their children that are under visit to find a location ,Positive
3437,48389,Toronto Ontario,16-03-2020,food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy read s statement here and learn more about how you can help your vulnerable neighbours,Extremely Positive
3438,48390,Washington DC,16-03-2020,the supermarket business is booming ,Neutral
3439,48391,New York City,16-03-2020,direct to consumer brands including glossier and allbirds were among the first to close stores amid covid concerns ,Neutral
3442,48394,San Jose CA USA,16-03-2020,first time seeing a line outside gus s community market in mission bay elected leaders say there is enough food stores will be restocked please do not panic,Extremely Positive
3443,48395,Arizona USA,16-03-2020,grocery store workers are also on the front lines all i am so thankful for them being there we need to protect them too how is and protecting their employees who are serving an absolutely necessary role in our society now ,Extremely Positive
3445,48397,Dubai,16-03-2020, s public prosecutor warned businesses of penalties including fines of up to mln for any manipulation in prices during a crisis as the kingdom ramps up efforts to combat the spread of the ,Extremely Negative
3446,48398,San Francisco CA,16-03-2020,with self isolation growing online shopping is surging with amazon plans to hire u s workers as well as increasing pay traditional retailers are facing a consumer abyss ,Positive
3447,48399,Alberta Canada,16-03-2020,retail employees are at a high risk any store that has to close down due to risk of spreading covid must step up and pay their employees while they are off it s the morally right thing to do ,Negative
3448,48400,Reno Nevada,16-03-2020,we re working hard to keep shelves stocked but supplies may be limited read our online shopping recommendations learn about potential out of stock monday items purchase limits and more,Negative
3449,48401,New York NY,16-03-2020,times of turmoil allow for the formation of deeper relationships with customers members and society ,Negative
3450,48402,Milwaukee,16-03-2020,for the foreseeable future local milwaukee businesses will be under huge financial burdens paying employees lost business or even closing due to covid if you re shopping here is how you can help support them through shopping online,Positive
3452,48404,Mxico DF,16-03-2020,demand for food relief on the rise in the midst of crisis are on the front lines,Negative
3453,48405,Ayrshire,16-03-2020, food poverty doesn t stop because there s a virus foodbanks say they are desperately struggling for donations amid panic buying ryan mcgeady volunteer co ordinator from drumchapel foodbank in glasgow spoke to listen live ,Extremely Negative
3454,48406,All over,16-03-2020,ok i m ready to head to the supermarket ,Extremely Positive
3455,48407,Houston TX,16-03-2020,real talk though am i the only one spending hours a day online shopping for loungewear now that i don t have to get dressed for work or public consumption ,Neutral
3456,48408,Gurgaon,16-03-2020,consumer goods flying off the shelves due to ,Neutral
3458,48410,Texas USA,16-03-2020,saw a mother crying because she couldn t find diapers for her two babies,Negative
3459,48411,Chester England,16-03-2020,day in the wynne evans house most of my stock piled food eaten due to boredom gave up on and we all went to the park for some fresh air we are not good at this ,Negative
3460,48412,Seattle Washington,16-03-2020,we believe our role serving customers and the community during this time is an important one here is a roundup of how we re addressing covid and supporting those directly and indirectly impacted ,Positive
3463,48415,Charlotte NC,16-03-2020,upper management came in to assure us that the company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to covid umm thanks i guess ,Extremely Positive
3464,48416,Sweden,16-03-2020,while other european countries are under lockdown here in sweden life goes on normal i went out in uppsala approx km from stockholm elderly people moving normally schools and businesses open overcrowded grocery store no one wearing mask ,Negative
3465,48417,New York City Florida,16-03-2020,today i talk us store closings due to amp what it means for i look at amp i give my two cents on what to do ahead of early on in a www youtube com channel ucbznb eba img cesazgoq,Neutral
3466,48418,Dubai,16-03-2020, major us retailers shut their doors to prevent the spread of the novel coronavirus in the us ,Positive
3467,48419,Chattanooga TN,16-03-2020, the american public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings u s customs and border protection said ,Neutral
3468,48420,America the Beautiful Oregon,16-03-2020,officials are asking us to stay home avoid crowds amp work remotely to help of this means a lot of people are depending on apps online shopping what s the cost tonight at p on gephardt looks into it,Positive
3469,48421,Ames Iowa,16-03-2020,we are partnering with to share business updates with our community are you a restaurant retail store or other service provider have you adjusted hours or expanded services due to the covid spread please tell us about it ,Positive
3470,48422,Salt Lake City UT,16-03-2020,um my favorite online bulk shopping store just posted this where am i supposed to get my now ,Positive
3471,48423,Greenville South Carolina,16-03-2020,chick fil a is temporarily closing the dining room seating in all restaurants due to covid concerns the company said they hope these changes will limit person to person contact via wspa ,Positive
3472,48424,Coral Gables Fl,16-03-2020,southerners have such a way with words ,Neutral
3473,48425,France,16-03-2020, from h noon tomorrow driving ban confinement except to make food purchases in the supermarket to work or to go to the doctor covid ,Negative
3474,48426,London England,16-03-2020,as supermarket shelves empty in the covid panic scans the rise of one of s top food trends nut and seed butter only in,Negative
3475,48427,Parts Unknown,16-03-2020,the scary part is i m just some random guy i m pretty sure there are entities x higher on the food chain that are offering solutions why is there still panic and misinformation ,Negative
3476,48428,London,16-03-2020,i hear online delivery slots for supermarkets can be booked up for weeks if anyone knows anyone elderly in west london trying to self isolate amp may be in need of someone to pick up shopping please let me know i would be happy to help as long as i m fit amp well ,Extremely Positive
3478,48430,NYC NY,16-03-2020, open q after covid of what happens to blockbusters e g mcu mulan in terms of audience demand for theatergoing experience vs preference to consume at home closing of theatrical windows solves for consumer fears amp allows studios to address those fears ,Extremely Negative
3479,48431,London England,16-03-2020,bbc news store to open early for older shoppers ,Neutral
3481,48433,Newtownards,16-03-2020,if anyone knows anyone vulnerable in the wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know i work in a supermarket and can deliver a little care package to those in need ,Positive
3482,48434,Newcastle Upon Tyne England,16-03-2020,morning it s a uncertain time for us all with the amp especially for the demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link,Positive
3483,48435,Melbourne,16-03-2020,as people around aus begin working or studying from home we know data is going to be in high demand to play our part we re giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners ,Extremely Positive
3484,48436,Los Angeles CA,16-03-2020,when i m at the grocery store and somebody coughs ,Neutral
3485,48437,Edina MN and Washington DC,16-03-2020,covid march update i m going to try to have some of the positives in here but also present the facts of what is around the corner this sums up what i know from the administration states manufacturers of gear hospitals and major tech companies and it s only ,Positive
3486,48438,No not there,16-03-2020, my elderly in laws are staying at home amp i m doing their shopping online the old man married his tv a long time ago so it not a problem for him the old dear just needs the phone amp she happy protect your loved ones ,Extremely Positive
3488,48440,Canada,16-03-2020,almost out of parmesan cheese amp cat treats no way on earth i m going grocery shopping will have to make do at least we have enough milk juice food to last weeks i d only consider going in a store if parking lot is almost empty ,Negative
3490,48442,New York USA,16-03-2020,disney announces it closing all stores in north america beginning tuesday online will still be available ,Neutral
3491,48443,VIEWS ARE MY OWN Sheffield,16-03-2020,calling all caribbean s it s time we ask for support from our home countries there are essential things we need in these times of panic buying during this corona virus pandemic watch the video ,Negative
3492,48444,NYC,16-03-2020,want to get some really fresh fish how about some great sausage made onsite why not finish off your meal with baklava sound good then shop at your local independent grocery store ,Extremely Positive
3495,48447,Paris,16-03-2020, measures by private sector cf spanish supermarket chain gives its workers bonus to thank them for extra effort in march to satisfy customer demand ,Extremely Positive
3496,48448,New York City,16-03-2020, wait until they re shut down as they are not a pharmacy not a supermarket will have way more than people gathered in one place employers are being urged to tell employees to telecommute not commit to full staffing sta,Negative
3498,48450,India Bangladesh Vietnam,16-03-2020, pandemic results in apparel retail stores closure in usa uk ,Neutral
3499,48451,Chicago,16-03-2020,the prosecution is warning businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid fears ,Extremely Negative
3500,48452,Selangor Malaysia,16-03-2020,malaysia update nationwide lockdown march no mass gathering allowed of any sort no travel in and out the country schools and higher institutes are closed government service are closed except essential services supermarket groceries are open,Negative
3501,48453,Vancouver BC Arizona USA,16-03-2020,things that may thrive in this covid crisis delivery services online shopping online psych services zoom skype etsy pr communication companies social security watch for next baby boom what am i missing,Negative
3502,48454,Helsinki,16-03-2020,the is about to hit the incomes of taxi drivers very badly drivers loose most of their income generated by rides to airports during rush hours with high demand increased prices night rides to restaurants clubs concerts,Extremely Negative
3503,48455,Sunny Scotland p,16-03-2020, this i live on my own and am scared nearest supermarket is miles away by bus scared of being bashed into in busy supermarket as have spinal arthritis amp degenerative disk disease w severa,Extremely Negative
3505,48457,Crawley South East,16-03-2020,i really have had enough of panic buyers i was basically told tonight that because i work full time i have no chance of getting any food are you having a laugh i ve been considerate enough to buy the essentials only for my family ,Positive
3506,48458,New Delhi,16-03-2020,stop misusing ur privilege amp grow up some cud not hv a meal cos u decided to bulk buy food at a grocery store some cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers we all owe something to our community amp now is d time to prove it,Positive
3507,48459,San Francisco CA,16-03-2020, wells fargo is committed to helping customers experiencing hardships due to covid if in need of assistance customers can call to speak with a trained specialist about options available for their consumer lending small busin,Extremely Positive
3508,48460,San Francisco CA,16-03-2020, wells fargo is committed to helping customers experiencing hardships from covid if in need of assistance customers can call to speak with a trained specialist about options available for their consumer lending small business,Extremely Positive
3509,48461,San Francisco CA,16-03-2020, wells fargo is committed to helping customers experiencing hardships from covid if in need of assistance customers can call to speak with a trained specialist about options available for their consumer lending small busine,Extremely Positive
3510,48462,San Francisco CA,16-03-2020, wells fargo is committed to helping customers experiencing hardships from covid if in need of assistance customers can call to speak with a trained specialist about options available for their consumer lending small b,Extremely Positive
3511,48463,San Francisco CA,16-03-2020, wells fargo is committed to helping customers experiencing hardships from covid if in need of assistance customers can call to speak with a trained specialist about options available for their consumer lending small business,Extremely Positive
3512,48464,San Francisco CA,16-03-2020, wells fargo is committed to helping customers experiencing hardships from covid if assistance is needed customers can call to speak with a trained specialist about options available for their consumer lending small business,Extremely Positive
3513,48465,Agripada Mumbai,16-03-2020,to all my animal lover friends please see you stock up ur as i just got to know when i was ordering food for my cat that petfood are also going out of stock due to the on going issue please stock up for your furry babies ,Extremely Positive
3515,48467,Maharashtra India,16-03-2020,much needed adversary against black marketing nd overpricing of masks nd sanitisers stop overshooting prices of current essentials thank you govt ,Negative
3516,48468,Instagram athletikaty,16-03-2020,welp i guess this is going to be the last fitting room post for the foreseeable future thanks luckily for us online shopping is still a thing ,Extremely Positive
3517,48469,Merseyside,16-03-2020,no mention in the press conference of actions to stop panic buying re stocking of essentials and a black market in things like hand sanitiser and other forms of ppe no mention of ensuring food and medicines logistics are supported ,Positive
3518,48470,UK,16-03-2020, supermarkets are already struggling to keep up with online shopping despite little matty hancock claiming that he has been in talks with them thank god the tories are building new hospitals to cope with the ,Positive
3522,48474,Oman,16-03-2020,in light of the current crisis companies which not being affected should support the local community in different ways e g supermarket launches free delivery services telecommunication companies should provide free internet and so on ,Extremely Positive
3523,48475,Melbourne,16-03-2020,walked in to my local supermarket and out again no soaps laundry detergent or anything of that nature very few cleaning products only a few of the most expensive remain no bread cereal flour rice etc very little tinned and frozen ,Negative
3524,48476,A speck in the universe,16-03-2020, or not being an employee at a grocery store is noble and honorable work don t put someone down just because their job pays less their pay does not equal their value ,Extremely Positive
3525,48477,Australia,16-03-2020,what are the hallmarks of a successful bricks and mortar retail business as the industry continues to face its challenges especially now with we discuss strategies for navigating a market increasingly dominated by online retailers ,Extremely Positive
3526,48478,London England,16-03-2020,in light of the current coronovirus covid situation bhta consumer advice leaflet get wise to hand hygiene is an excellent guide the document will show you the importance and step by step of how to wash your hands download now click here gt gt ,Extremely Positive
3527,48479,Munich Bavaria,16-03-2020,since its outbreak covid has disrupted commerce and trade as well as giving rise to commercial and consumer disputes here is what companies can do to prepare for potential litigations claims ,Positive
3528,48480,Switzerland,16-03-2020, winners and losers comedy version gaming incl board gamesdurexonline learningonline shoppingcoffee machinescook books pets starbucksburglars uber feel free to add some below but keep it light please ,Extremely Positive
3529,48481,SF Yay Area,16-03-2020,i m not worri s about running out of food toilet paper water but i m growing increasingly concerned that i didn t stock up enough on cannabis ,Positive
3531,48483,Ankara Trkiye,16-03-2020,retailers have warned that hoarding toilet paper cleaning supplies and food staples was fueling shortages and stoking fear,Extremely Negative
3534,48486,About an hour away from WWE HQ,16-03-2020,i also wouldn t delay the from covid because online shopping still exists ,Negative
3535,48487,Las Vegas NV,16-03-2020,keeping your pets safe from covid because they may test weak positive for covid from a number of things wash your hands stock up on pet supplies including at least weeks worth of food designate an emergency care giver in the event your unable to ,Extremely Positive
3537,48489,Bournemouth England,16-03-2020,i am at high risk of covid i work at a hosptial predominantly in the ed i am only going to work and to the supermarket when i need to but it s going to be hard when everyone panic buys and leaves no food ,Extremely Negative
3540,48492,Raipur India,16-03-2020, want to cancel my domestic travel in india in april following govt advisory for avoiding travel due to covid situation i expect consumer friendly cancellation fees waiver at your end i hope for a positive response at your end al,Extremely Positive
3541,48493,NYC SF,16-03-2020, and other retailers shuttering temporarily because of ,Neutral
3542,48494,Barnstaple,16-03-2020, have deliveries just been occupied by panic buyers or have you pulled the services short term from a weekly online shopper because i can t stand shopping at the best of times ,Positive
3543,48495,Toronto,16-03-2020,covid supermarket procedure for seniors ,Neutral
3544,48496,NYC,16-03-2020,why do i feel this hysteria is being created to destabilize the country and destroy the unparalleled and historic economic successes of president worldwide deaths jan feb coronavirus common cold flu hiv,Negative
3545,48497,Hixson TN,16-03-2020,shopping online for tp or other supplies start with amazon smile and your purchases can help children in crisis just choose bethel bible village as your charity and amazon will donate a portion of the proceeds to bethel ,Extremely Positive
3547,48499,London United Kingdom,16-03-2020, french president emmanuel macron just announced all gas electricity water bills and rents are to be suspended indefinitely ,Negative
3548,48500,Johannesburg,16-03-2020,patel the consumer and the competition regulators will be on high alert for price gouging ,Positive
3550,48502,North Devon,16-03-2020,my nephew will highlights the crazy consumer response to covid in a rather entertaining way ,Positive
3551,48503,New Jersey,16-03-2020,as covid hysteria hits a crescendo this week remember the worst hit will be local bars restaurants and diners get food from them with uber eats or doordash and have them leave it on your porch if you re paranoid but don t let panic take over ,Extremely Negative
3552,48504,Philippines,16-03-2020,buying food in the time of covid no mass transpo just walk only one buyer per household stock up for one weekand oh fuck this government ,Extremely Negative
3553,48505,Los Angeles,16-03-2020,crazy how grocery store workers had no idea they signed up for the draft,Negative
3554,48506,UK,16-03-2020,this makes interesting reading and shows how minimal the impact of covid is so far so why the panic buying of food toilet rolls amp hygiene products are the authorities keeping something from us or is the lack of information ,Negative
3555,48507,Brooklyn NY,16-03-2020,can we get a tax break or a medal of freedom for the grocery store employees this year ,Extremely Positive
3556,48508,Bolton England,16-03-2020,if the pubs have to close due to covid please continue to support your local independents some bottle shops may still be open amp brewery collections may be open just outside the area are doing crowler amp growler fills soon if you must use the supermarket ,Extremely Positive
3557,48509,New York,16-03-2020,policymakers are fighting the wrong battle my take re on ,Extremely Negative
3558,48510,Richmond VA,16-03-2020,the trillion lost to the stock market would have made a bigger difference if given to the people for rent and food to allow them to stay home for weeks cases would come to light in quarantine and this thing would pass quickly about each ,Negative
3559,48511,North Carolina USA,16-03-2020,they can t figure out why half the us workforce being told to stay home without clear direction on how they will survive is crashing the economy ,Negative
3560,48512,Seattle New Orleans,16-03-2020,it is unwarranted to blindly chastise people who are buying large quantities of coronavirus food stock or items because we don t know how many people are in their household and if they are also shopping for others ,Negative
3562,48514,Los Angeles County California,16-03-2020,update northgate market representatives have just announced the company will now be opening all southern california stores an hour early at a m for seniors only ,Neutral
3563,48515,Los Angeles County California,16-03-2020,a supermarket in is trying to help local seniors during the covid pandemic by opening its doors a half hour early each day exclusively for shoppers and older ,Positive
3564,48516,Silver Spring MD,16-03-2020,with that being said he really needs to come through with a stay on debt collection retweet and encourage him and the legislature to pause debt collection during the coronavirus pandemic ,Negative
3565,48517,Silver Spring MD,16-03-2020,with businesses closing workers are going to be suffering big because of this pandemic we need a stay on debt collection to prevent people from being thrown out of their homes and being financially ruined retweet and sign ,Extremely Negative
3566,48518,Ottawa Toronto,16-03-2020,whatever you need that can t be found in a grocery store or pharmacy get it now based on the last few days i don t expect much to be open beyond grocery stores amp pharmacies in much of canada by tomorrow afternoon ,Neutral
3568,48520,Chicago IL,16-03-2020,please note starting monday march will temporarily close to the public to help halt the spread of covid online shopping at both retail locations will remain available amp our hr book donation bins stay well ,Extremely Positive
3569,48521,Chino CA,16-03-2020,psa you have two choices during this lockdown save as much money as possible because you won t be going anywhere or doing anything online shopping stocks seem to be the best thing to shop for right now pick your battles ,Extremely Positive
3570,48522,TO NY Worldwide,16-03-2020, retailers announce temporarily store closures to fight coronavirus ,Negative
3571,48523,Lincroft NJ,16-03-2020,news alert please see the press release from amp about price hikes amp price gouging due to covid it is illegal please report suspected practices amp review for additional information ,Positive
3572,48524,Saint John New Brunswick,16-03-2020,please be advised that during this time many of our retail stores are changing their hours based on their head office directives if you plan to shop please call ahead to see if the store is open thank you ,Extremely Positive
3573,48525,Brussels Belgium,16-03-2020,for all flights booked before and with a travel date until we offer you time till to contact us to rebook your ticket so there no need to contact us right now simply get back to us when you re ready to fly again more info ,Neutral
3574,48526,Yangtuary,16-03-2020,as america shuts down due to the pandemic we have hard working on the frontlines keeping our way of life as stable as can be these americans deliver our food stock our shelves takes care of our sick we need ,Positive
3575,48527,Yangtuary,16-03-2020,grocery stores amp other u s businesses remaining open amid the coronavirus pandemic are facing pressure from unions amp activists to provide hazard pay for employees whose jobs involve tasks that put them at direct risk of exposure to the infectious disease ,Negative
