OriginalTweet,Sentiment,sentiment_numeric,prediction
trying to do my weekly online delivery as i can t carry shopping bags or walk around a supermarket and the following is totally gone toilet rollhandwashdettol products pastaparacetamol and ibuprofenthis is a necessity for many stop hoarding,Negative,0,0.0
had an elderly person telling me that he was struggling to buy his usual groceries at the supermarket because the shelves were empty we are in this together let s look after each other in the long term that s the most important thing,Negative,0,1.0
it insane how much the masks and medicines costs now that we re in covid troubles pharmacy companies are disgusting by rising prices,Extremely Negative,0,0.0
everyone really needs to stop buying everything at the grocery store this is ridiculous you all are making this sickness that much worse by freaking out,Extremely Negative,0,0.0
m self employed workers could be forced into debt or having to work while ill report and,Extremely Negative,0,0.0
only time will tell i suspect that covid will infect amp kill less than the experts are projecting that said we can t be sure of that yet and hoax or not it has already taken a toll on our stock market food and other s,Extremely Negative,0,0.0
we are here in texas prepared schools are shut down for couple weeks food stock is good what do we do bbq beer beans clean our ammo room oil the guns get ready for zombies democrat s when we protect our personal property,Extremely Positive,1,0.0
shoppers are stockpiling food over covid fears,Negative,0,0.0
day number a few minutes late sorry grocery store is empty but i have my a corona a day keeps the virus away,Negative,0,0.0
ok to my small group of followers what time should i have my day corona earliest is am est any time after that will be granted,Positive,1,1.0
apple will be closing all of its retail stores outside of greater china until march including apple store fashion fair,Positive,1,1.0
royal closes boutiques in ottawa and winnipeg how long until all retail stores follow lead decision taken in line with guidance from the government of canada on reducing the risk of transmitting,Negative,0,1.0
we ve seen how a crisis can often bring out the best in ppl amp we d like to encourage everyone to carry on donating to why not check with your local food bank to see which items are most needed to everyone who has already donated thank you gt,Extremely Positive,1,1.0
stock prices increase after declaring a president actions helped to boost market confidence after a devastating week of losses,Positive,1,1.0
keep away from crowds they said but what people heard was let s go to the shops and stock pile the cupboards so that the production line on food is struggling to keep up with needs in crowds common sense isn t so common,Negative,0,1.0
empty supermarket shelf pics are ridiculous and just show that hoarding is a symptom of covid paranoia supply chains haven t been shut down in america things will be restocked just like normal,Negative,0,0.0
if you see an ad for toilet paper or related items at outrageous prices on facebook marketplace craigslist amazon or other social media site flag it and report it they can t sell it if nobody can see the ads,Negative,0,1.0
social distancing will boost online shopping expert says,Positive,1,1.0
march th fears take hold in the capitol i went grocery shopping an hour after the store by me opened and it already looked very picked over very little meatno onions or potatoesno toilet paperalmost all bread gone,Extremely Negative,0,0.0
reality check covid has made customer service workers remarkably like first responders cashiers at supermarkets airline counter agents hotel and restaurant staff retail store employees bank clerks the list goes on,Positive,1,0.0
is doing incredible things for the five boroughs but this is nothing new they work tirelessly all year long to help serve the food insecure and thousands rely on them each month for free fresh produce and meals they expect demand to increa,Extremely Positive,1,0.0
shoutout to the old women at the grocery store today who in the middle of all the doomsday shoppers was just buying bottles of wine,Negative,0,0.0
the thing that scares me about the covid is people panic and start hoarding shit limiting others to food medicine safety people losing jobs and they cant afford to pay their rent mortgages loans we start behaving like animals the death we all will die,Extremely Negative,0,0.0
with the doom are ar prices going down if y all see deals lmk,Negative,0,0.0
when you shake hand with someone who is sneezing coughing amp hand sanitizers are out of stock,Extremely Positive,1,1.0
our retail store is closed until march our online store is open at with free delivery in our service area our office and service department hours remain unchanged stay healthy out there,Extremely Positive,1,1.0
psa just wanted to remind everyone that have pets don t forget to stock up on pet food as you will probably not want to go to the store and be possibly exposed also wouldn t hurt to buy some new toothbrushes,Extremely Negative,0,0.0
covid looking at the malls basic requirements such as milk butter anti bacterial soap paracetamols calpol baby nappies lot of food products rice flour etc is out of stock for some this as business opportunity to increase the price of the goods,Positive,1,0.0
healthy habits wash your hands after coughing or sneezing,Positive,1,1.0
something i m not seeing run out in supermarkets is pet supplies obviously don t panic buy but please everyone think of your pets food litter etc if you get sick and can t get out for days,Negative,0,0.0
where will the first shoot out take place the grocery store or the hospital,Negative,0,0.0
third street promenade apple store employee tests positive for covid company shutters stores globally,Positive,1,1.0
hey la croix the people have spoken and we d all rather die of thirst than drink coconut flavor,Negative,0,0.0
worried about excellent tip from physicist scott paulson buy online gift cards from your favorite places they get a little to keep things going you get a shopping dining spree haircut in a month or two,Extremely Positive,1,1.0
did the people of stock food for months had have the opportunities to at least stay home safe in lockdowns for years forget about palestinians is probably making a point to look at the lives of those oppressed,Positive,1,1.0
let me be clear i did not stock up on food this week because i think we re going to be quarantined because of the i did it because i am pounds under my weight class and working from home next week,Positive,1,0.0
after experiencing my neighborhood grocery store this afternoon i would like to say that i did not surivive katrina for this shit i m invoking my native new orleanian spirit and saying that we re gonna ride this bitch out stay strong y all,Negative,0,0.0
skills that will be in high demand due to call centre online info clerks food delivery drivers cleaning staff laundry workers frontline coordinatorsthose losing hours in hospitality events management should prepare to change adapt to the new demand,Negative,0,0.0
dryfood for weeks on stock out there on the field tonns of mices i dont care about food human has to plant next week patatoes for his food garden pawtrol is always a lot to do,Negative,0,1.0
people moaning online that they ve got no toilet roll left in the shops because they were too fkin lazy to get off their arses amp go shopping little hint to those when there is a panic get in the que quickly and stop bleating,Extremely Negative,0,0.0
my grocery store is out of toilet paper and people at walmart are fighting over it like a bitch punched a bitch over walmart brand one roll,Extremely Negative,0,0.0
check up on people that rely on online shopping deliveries they might be stuck without items they need no toilet roll in my delivery this morning my brother went round some shops amp found me some it madness,Extremely Negative,0,0.0
thinks that it has relieved kenyans by lowering fuel prices by only bob yet for now fuel prices has gone down to upto per barrel of crude oil okay lets wait for next month and see if it will go down further,Negative,0,0.0
i m impressed you found any loo roll to give literally two packs in my local supermarket and it s a big store i just don t gettit is respiratory not bowel related biz,Positive,1,0.0
i wonder how much online shopping has increased since covid,Positive,1,1.0
it s so heartbreaking to see this and people struggle praying for a better world managed to get most of the stuff for now praying for the future online shopping for now safest way,Extremely Positive,1,1.0
i m starting to wonder why did i not stock pile if i do need food i ll tweet and you can help me thanks,Extremely Positive,1,1.0
now would be a good time for people to tweet their merch online shopping because we are bored,Positive,1,1.0
these posts that i keep seeing from y all regarding covid dismissing people are trash af yes the overbuying of products tp sanitizer food even shit that they probs won t use etc is frustrating but let people experience their panic it s valid,Extremely Negative,0,1.0
today i am venturing out into the abyss to stock up on food and litter for my girls don t forget to prep for your furry one s needs as well,Positive,1,1.0
i went shopping to get random shit ok i wanted snack food in case i have to self isolate and i am not at all surprised to see lacroix and those abominations amy frozen meals are all still in stock,Negative,0,0.0
gov ts should be bailing out those who cannot afford not to go to work right now and prioritising healthcare food water energy supplies and comms not pumping money into the stock market or worrying about the economy,Negative,0,0.0
offers free day storage combats sanitizer prices offers free premium service offers free term to schools are you doing your part to help during this period or letting market forces work and increasing your prices,Extremely Positive,1,1.0
i was in beijing in the height of it and yet no supermarket queues no grocery hoarding no tension on public transport if you coughed or sneezed landlord being advised by beijing govt to give leeway to tenants that can t work i m so proud of how beijing handled,Negative,0,0.0
covid panic buying hits grocery stores across canada please stop rushing to the grocery store,Negative,0,0.0
i m stress eating my food stock i ll either die of or malnutrition,Extremely Negative,0,0.0
being neighborly in a time of covid check on your older neighbors go shopping for those with kids is immunocompromised elderly or is in quarantine simultaneously watch a movie play online games etc with others who may also be in q tine got other suggs,Positive,1,0.0
wow we have a worse covid case please stay safe and stock up on toilet paper please please please stock up on food like beans rice corn and don t forget the water losts of water,Extremely Positive,1,1.0
as someone with anaphylactic allergies i don t use online grocery shopping because i can t brand sub here hoping the panic settles but i somewhat doubt it buckle up everyone the ride just begunhow big grocers in canada are preparing for covid,Negative,0,0.0
in light of all that s happening with the and how we should stock up please remember don t be a dick there are other families that need water other babies that need formula other kids that need food understand that your family is just as important as theirs,Negative,0,0.0
covid is spreading my stupid ass keeps ordering food and shopping online,Extremely Negative,0,0.0
how many people that stock pilled all the food and toilet roll went and sat in a pub last night shocking to the see so many pubs still full,Negative,0,0.0
please stop panic buying we need to look after each other especially the vulnerable,Extremely Negative,0,0.0
all stores outside of greater china closed until march th that s roughly retail store and of the company s sales incl website gt apple closes all its stores outside china over,Positive,1,1.0
spain s number of confirmed cases rose to by of mar and death toll jumped to according to the spanish ministry of health consumer services and social services,Negative,0,0.0
supermarkets are trolling the ordered shopping online no packs of so bought x packs they substituted them on my delivery for x packs must have been a er picking my order legend,Negative,0,0.0
our food supply chain is one of the strongest in the world and our government remains committed to ensuring ontarians can access healthy and nutritious ontario produced foods be prepared but please do not panic buy or hoard,Extremely Positive,1,1.0
dog food appeal food shortages due to are becoming increasingly apparent in romania we are appealing for funds so that the ladies at sirius dog rescue can stock up on dog food for the weeks ahead we are worried please help,Extremely Positive,1,1.0
in the midst of the coronavirus covid outbreak having a strong immune system is more pertinent and essential than ever here are some foods that are bound to boost your immune system for more healthy food ideas check out,Extremely Positive,1,1.0
for lazy people who don t wanna read articles taken from stevens why remote work is a good way to slow down the virus i even put comic sans ms to make it fun,Positive,1,1.0
remember your pets while everyone is panic buying food amp tp over fears if you have pets at home remember to stock up on their food as well we usually give our fur babies raw food but have purchased large bags of good grain free kibble just in case,Extremely Positive,1,1.0
a national emergency was declared over the pandemic triggering a run on if you re stuck at home for a few weeks stock up on and bit central,Negative,0,0.0
don t panic instead put premium on hygiene eat healthy food drink a lot of water take vitamins and exercise just to combat this pandemic covid take care folks,Positive,1,0.0
scott morrison you need to protect vulnerable australians now woolworths cannot deliver basic food anymore through online shopping this is an emergency for our aged and vulnerable,Negative,0,0.0
please rt check on your elderly friends amp neighbors many of them are on a fixed income and can t afford to stock up on food tp they can t have groceries delivered but should be avoiding crowds reach out amp offer a hand,Extremely Positive,1,1.0
trudeau no need for panic buying food and household goods supply chains have not been disrupted yes stock up a little bit so you don t have to go to the store every or days but make sure that you re not taking more than you need,Negative,0,0.0
had an elderly man tell me today that he was struggling to buy his usual groceries at the supermarket because the shelves were empty we are in this together let s look after each other in the long term that s the most important thing,Negative,0,1.0
so all you who want to start on line shopping particularly in my age group gt if you are not an existing customer do not want you luckily did albeit week wait for a delivery website locked me out despite talking to a online help,Positive,1,1.0
this is texas y all a couple hire a mariachi band to play at an h e b grocery store to help ease the anxiety and lift spirits amid covid concerns,Extremely Positive,1,1.0
increasing unease over is driving people to stock up on food water toilet paper and other items spoke to southern california residents about their shopping experience,Negative,0,1.0
hey i got something in my mind stocking food is not tamak its called one step ahead sooner or later if our country ada outbreak about this covid nauzubillahiminzalik everybody is going to stock up foods rice oil canned foods sardine no exceptional,Negative,0,1.0
they re certainly more proactive here in compared to what i m hearing about in the these pictures are from a local supermarket yesterday,Extremely Positive,1,1.0
food flying off the shelves at target in hilo on big island two main shipping companies say it s business as usual but matson says reserve ships can also be added to meet demand if necessary pic donna carey,Negative,0,1.0
people who are sick aren t panic buying food of the united states population has covid and assholes are panic buying food and leaving none for others especially others that are on special diets and actually need those foods to su,Extremely Negative,0,0.0
important point about online shopping during it s companies like avoiding taxes assisted by that helped undermine the and other public infrastructure try purchase from anyone but amazon if you can support tax paying companies,Extremely Positive,1,1.0
went to the supermarket amp i d like to remind everyone that is a respiratory disease not assitory disease please stop hoarding the toilet paper thanks,Positive,1,1.0
so my mom s ex co worker who is years old and has two children replies to my story about retail grocery work and covid with this i you re a grown woman telling a year old grocery store employee to suck it up imma snap,Negative,0,0.0
tis the truth,Positive,1,1.0
this is the toilet paper and paper towel aisles at the mt olive nc walmart i work at this is extremely ridiculous you people are all overreacting does not give you diarrhea and won t prevent it the virus,Positive,1,0.0
i thought that people buying pasta bc of covid was kind of a joke until i actually went to buy pasta myself yesterday not to stock up but to cook them today and that all the cheapest pasta were gone wtf dude even if everything closes we ll still be allowed to buy food,Extremely Negative,0,0.0
list of stores that are closing and paying their employees during it because like they actually care about them lush urban outfitters fossil hollister warby parker nike lululemon apple more good to know,Extremely Positive,1,1.0
striking how many companies are taking action ahead of what governments recommend uk based consumer giant unilever today ordered all office based employees to work from home,Positive,1,1.0
they wanted to see how y all would react if food had to be rationed que the popeyes chicken sandwich now they want to see how y all would react in time of panic and sickness que covid,Negative,0,1.0
stop killing or abandoning your pets there no evidence they carry stock up on pet food too honestly if you can t or won t do that for your pet then you shouldn t have a pet,Extremely Negative,0,1.0
want to support local businesses but don t want to spend a lot of time in a store or restaurant buy a gift card some even offer them online you ll help keep small businesses afloat and you ll have a mini shopping dining spree to look forward to once the covid danger s gone,Extremely Positive,1,0.0
with the cancellation of the atlanta hunger walk a big fundraiser for the atlanta community food bank please consider how you can help bridge gaps when you go to stock up visit this page first,Positive,1,1.0
learn your rights and important tips to remember during the emergency know your rights to paid sick leave report price gouging understand your civil rights guard against scams prevent the spread of germsread the alert,Extremely Negative,0,0.0
time for a global pause button while we wait this thing out no stock trading globally only essential services food delivery infra maintenance done by people who are continually tested for covid and get hazard pay and health care guarantees ubiquitous testing weekly,Positive,1,0.0
going to the grocery store is like being on a episode of chopped you have tuna cotton candy and and soy milk make your entree,Positive,1,1.0
thank god we live in in worst days we still had shelves full of food and supplies with prices lower than usual we never had panic buying no western individualism here maybe it s about trusting your government,Positive,1,0.0
this should be a wake up call to all the homies food storage is crucial you should have at least a mo supply so you could legit not leave your house amp have everything you need stock up little by little each grocery trip before a crisis amp you ll be good,Negative,0,1.0
my latest forecast coronavirus impact demand to jump dramatically for rural properties near to urban centres as citizens become aware of benefits of not living in densely populated areas where disease can spread more rapidly food security family safety isolation,Positive,1,1.0
please please ask people ricky to only buy what they need don t leave someone in the queue behind you with no food for their family because you are stock piling asking people to make this pledge via please share mate,Extremely Positive,1,1.0
we really need to start looking after each other online shopping seems not to be an option at the moment websites crashing or no delivery availability if you re in coventry let me know if you would like me to invite you to a covid support network,Positive,1,1.0
covid could have a permanent effect on habits online shopping is taking off in favour of britain biggest,Positive,1,1.0
we have many people within our community that are on a fixed income or they don t have the ability to stock up so we need to ensure that when they can go to the grocery store that there is product available for them,Positive,1,1.0
shout out to was just at the boot ranch location on tampa road in oldsmar they re working hard to keep the store stocked and clean folks on the frontline of retail can t work from home hats of to them and everyone pushing product out there,Positive,1,1.0
have you stocked up to deal with uncertainty of covid take a moment to consider if you have extra amp donate to a food bank panic buying is creating shortages for the most vulnerable let s not forget our extended family the communities we live in,Extremely Negative,0,0.0
please unless you have to shop online right now don t lots of people just like me rely on online shopping because we have medical conditions or disabilities that mean we can not leave our homes,Extremely Positive,1,0.0
if you are able to go to the grocery store or the bar the past couple of nights don t complain about the rink being open we are still limited to what activities go on plenty of distance from people and just remember to wash your hands,Negative,0,0.0
all the bookstores are soft closing and offering online ordering and curbside pick up rather than allowing people into the store to spread covid my store doesn t have online shopping we are still open at full regular hours please pray no one spreads covid in my store,Positive,1,1.0
covid update my new financial responsibility flex is cancelled until further notice i will resume my irrisponsible shopping habits online for the duration of this pandemic thank you all for your understanding,Positive,1,0.0
what s more worrying than covid is empty shelves in shops selfish panic buying is putting the vulnerable at risk perhaps consider the vulnerable amp next time you go amp panic buy pasta toilet roll amp hand sanitiser donate some to your local food bank or the elderly,Extremely Negative,0,0.0
hey fellow new yorkers thousands of our fellow citizens experience food insecurity and rely on food banks the demand is increasing with the current situation as little as can provide five meals i just donated join me if you can,Negative,0,0.0
in local supermarket lots of folk buying hand sanitiser you can t buy loo roll and i haven t seen one person obviously worried about pushing their trolley with bare hands an obvious way to pass stuff around,Positive,1,1.0
i m shopping at my local grocery store looking at empty shelves and a thought hit me companies should send out reps to retail stores and see what product is selling because for some of you even during an apocalypse your stuff doesn t sell,Negative,0,0.0
it seems so minuscule and trivial right now to be in a grocery store with empty shelves sold out essentials to be buying makeup for my tv job i can t find meat chicken or toilet paper but my revlon colorstay pressed powder is in full supply,Negative,0,0.0
caused a sharp increase of in in ukraine russia moldova and belarus prices dropped in the meanwhile details in the market report of,Positive,1,1.0
grocery store workers don t get to we are at work every day being exposed to thousands of panic shoppers for our entire shift it s an incredibly stressful difficult situation for us please be kind and appreciative when you shop,Negative,0,1.0
so we made our grocery today we are not panic buying we usually do our grocery every sunday thankful for anti hoarding amp anti panic buying ordinance of valenzuela city everyone have chance to do their grocery peacefully the counter will not punch your exceed number of goods,Extremely Positive,1,1.0
i feel very fortunate to be able to stock up on the food we need but this is hard for many now and will get worse with the economic impact of covid if you can consider donating to your local food bank,Negative,0,0.0
covid challenge offset panic buying by donating to a local food bank buys meals,Negative,0,0.0
one grocery store in helsinki has appealed to the customers to not come to the store when ill not threaten the personnel not fight over stuff not steal stuff from other people s carts this means that all of that happens people have lost their minds,Positive,1,0.0
am i a missing something while apple close their retail store due to covid why people should order from cloud kitchens they have no food handling guidelines,Negative,0,0.0
wouldn t it be a good idea for supermarkets to suspend delivery charges for online shopping deliveries during the covid situation,Negative,0,1.0
don t forget that if you can t make it out for a sit down meal for whatever reason we do a take away service for you to pick up if u think eating chinese food will expose you to the covid virus pls avoid us at all cost stock up on then lock yourselves in forever,Negative,0,0.0
people freaking over toilet paper like the great cornholio predicted,Positive,1,1.0
as things evolve with covid we want to echo gov remain calm panic is not productive let s take care of each other instead and pls don t stockpile food supplies per the gov there will be plenty available we re in this together,Extremely Positive,1,1.0
just made my online order for pickup tomorrow at you really think i m gonna go inside and experience the stupidity of americans shopping,Negative,0,0.0
obyrne evauk actionhunger may food union sparkes uk hilliermp mp matt kerr i m curious there is constant news coverage re which is scaring people now it s panic buying so isn t the uk gov worried about looting what happens if millions of people lose their jobs amp can t afford to buy food,Extremely Negative,0,1.0
la friends if we are placed on lockdown in the next hours or so don t panic we all really do need to stay inside and isolate to stop the spread of covid and not overwhelm our healthcare system make sure you have at least a week of food and medicine at home and stay calm,Positive,1,1.0
these h s have always been our core practice in this time of fear panic over covid bollywood bites is the only food vendor trusted by hospitals institutes like is open for dine in take our free delivery,Positive,1,1.0
or they can give individual citizens a stimulus ubi check amp shut everything down for wks including collecting on paymts amp paying employees stimulus checks can be used for food meds freeze everything reopen when covid is controlled amp the panic hysterics are over with,Extremely Negative,0,1.0
i m working on a story about how might change our relationship with tech forever i e online gp appointments remote working online shopping etc i m looking for companies who are using tech in an innovative way if this is you please send me a submission,Extremely Positive,1,0.0
the reason mr jokowi did not declare all is chaos in buying for panic after informing covid then low level societies have no food the president should be wiser to avoid that chaos so you,Extremely Negative,0,0.0
panicky maniacs messing with my routine online shopping,Negative,0,1.0
in our continued efforts to combat the spread of the covid virus we have instituted more strenuous guidelines to provide a clean and safe retail experience as always our website is open at as well as our buy online pick up in store program,Extremely Positive,1,1.0
i sincerely hope the coronavirus doesn t affect the delivery of food for our veterans if there anything i can do to help please let me know perhaps we can stock up their supplies to limit contact,Extremely Positive,1,1.0
panic buying in supermarkets is making it impossible for food buyers to forecast demand and putting additional pressure on an already stretched supply chain there is enough for everyone at normal demand levels please think of others we re all in this together,Extremely Negative,0,0.0
food banks have been running out of basics because of covid panic buying and if there long periods of isolation in the uk it likely more people will need to rely on food parcels help if you can,Negative,0,0.0
government is urging ontarians to practise normal grocery buying habits as store shelves have emptied of supplies including hand sanitizer toilet paper cleaning supplies and drugs amid panicked buying spurred by the covid pandemic,Negative,0,1.0
a lot of big grocery store chains are asking for a dollar donation at check out for the food bank to help those who do not have the means to stock up i hope everyone makes that donation while they re out there binge buying,Extremely Positive,1,1.0
practical advice on what to stock up on in casebyou or family member has to stay at home until danger passes,Negative,0,0.0
that is a god point too i wonder why parents are bringing their kids to grocery shops also plenty of elderly are out there i think in times like these more online grocery shopping will be in extreme demand stores should adjust to that a,Positive,1,0.0
these common household products can destroy the novel coronavirus consumer reports featuring acs expert richard sachleben,Negative,0,0.0
tennessee attorney general shuts down hand sanitizer price gougers raids storage unit,Positive,1,0.0
fred meyer is hiring in an effort to keep stores stocked with food and essentials due to covid demand,Negative,0,1.0
just a heads up to everyone about the stock up on food your rights are going away the virus shouldn t be your main concern the government lock down upon everything should be potatoes rice good long lasting food stock up,Positive,1,1.0
rest assured we have plenty of food ontario shoppers urged to cease panic buying amid the outbreak the star,Negative,0,0.0
as you stock up and hunker down please remember that front line nonprofits and churches of all faiths need charitable support to help make sure that the poor and needy have food shelter and care during the covid epidemic let s not forget the needs of others,Extremely Positive,1,1.0
so cabal unleashes a bioweapon to create fear amp panic msm runs with it forcing ppl to horde food supplies causing schools to shutdown and initiating lockdowns nationwide whitehouse hijacks and will issue martial law under c,Extremely Negative,0,0.0
grocers fail to keep up with demand as the pandemic spreads food manufacturers operating at capacity long lines at physical stores online grocery operations benefit from spike,Negative,0,1.0
i find it very ironic that people are panicking about covid but then spend long periods of time in huge crowds at the grocery store to panic buy toilet paper and food,Negative,0,0.0
people are not panic buying over covid they are doing it because they are scared of having no food or supplies because of other people panic buying this can be easily stopping if people stopped acting like a bunch of cunts,Negative,0,0.0
if you re a healthy adult amp you ve got more than a necessary amount of anything because u were greedy in the supermarket do something decent amp go see if any old people or any of your mates with young children need anything,Positive,1,1.0
after the break from financial markets losing trillions in value to oil prices plummeting worldwide could fears deepen south africa s reports,Negative,0,0.0
people are annoying af rt went to the supermarket amp i d like to remind everyone that is a respiratory disease not assitory disease please stop hoarding the toilet paper thanks,Negative,0,0.0
so i went to walmart today not to stock up per ce but tti get laundry soap etc and all they have left in the food department is pumpkin pie filling stuffing turkey gravy so weird it thanksgiving all over again lol,Positive,1,1.0
live in the lindley ward area and self isolating due to covid we can help with council issues urgent supplies picking up shopping posting mail etc for health information and advice only call if you cannot get help online,Extremely Positive,1,1.0
there are other ways to feed a nation next week i m in discussion with high street food and drink retailers and outlets whose livelihoods are under threat because of while supermarkets who can take the hit enjoy record sales due to panic buying,Negative,0,0.0
this is america be safe than sorry better hit up those grocery stores amp stock up on food spend wisely keep washing your hands amp pray,Extremely Positive,1,1.0
corporate canada weighs force majeure clauses as economy slows this is a v big deal for companies with supply chain related contracts but many other businesses are also looking carefully at their contracts right now,Positive,1,1.0
please spare a thought for the uk retail industry and store employees in supermarkets who are working their socks off are at increased risk of and put up with being asked any loo roll times a day thank you amp others,Positive,1,1.0
that s a wrap for this week s catv live i talked about and s exposure as a terrible store of value why deserves a shot and consensus demos the slick dash retail,Negative,0,0.0
stores have been ravaged in our area a bit sad but i understand the fear haverhill massachusetts,Extremely Negative,0,0.0
please retweet this people are reselling supplies at outrages prices not only is it wrong but it also illegal please report anyone you see doing this,Extremely Negative,0,0.0
worried about affecting your travel plans first check the foreign amp commonwealth office travel website for warning your travel provider or airline advice your travel insurances coverour advice can help,Negative,0,0.0
some thoughts on the current panic buying of food as you know we have seen grocery stores being emptied overnight i have thoughts on why people are panic buying toilet paper and food what to do via,Extremely Negative,0,0.0
happy sunday stay healthy by getting your style online,Extremely Positive,1,1.0
to extract wealth from a consumer economykill demand amp supply simultaneouslyto kill the consumermake it last long enough to extract their savingsthis crisis has nothing to do with a virusmuch more likelyanother sleight of hand,Extremely Negative,0,0.0
while we re all being advised to stay away from large crowds and stay ft away from other people it seems the one place we can t avoid is the grocery store,Negative,0,0.0
this run on the grocery stores has been an study on which brands are still on the shelves viva paper towels left at my store for example stronger supply chain more nimble to less desirable more are there,Positive,1,1.0
i m a retail store manager not going to complain sales are good i just hope things will soon go back to normal and everyone can be ok,Extremely Positive,1,1.0
how do u do social distancing amp quarantine if u don t stock up on food amp essential suppplies conflicting advice system unprepared in every way a massive tragedy,Extremely Negative,0,0.0
when you don t have a facemask so you have to become a full on ninja to stock up on food and supplies stay safe everyone social distance and not hoarding supplies are key x,Positive,1,1.0
i ve seen the flu spread faster then covid so i have the same food in my house that i ve had and am touching it up i don t think it cause for major panic,Extremely Negative,0,0.0
if you give attitude to a grocery store employee right now you are the worst kind of person,Extremely Negative,0,0.0
i dont know what to bitch about more how slow it was at work or that i couldn t even go to the grocery store afterwards all because of the chaos that is the,Extremely Negative,0,0.0
for all the toilet paper people seem to be buying for all the usage they seem to think they ll be needing it for why aren t they aren t buying toilet cleaner,Positive,1,0.0
retail giant walmart is cutting store hours during the covid crisis,Extremely Negative,0,0.0
if you re needing to stock up on great food go to,Extremely Positive,1,1.0
overheard staff members in tesco yesterday we re probably gonna catch this aren t we prob but we ll be catching it bc everybody needs to eat amp we have to feed them amp support them when this is over,Positive,1,1.0
what the hell is wrong with people the panic to stock up hoard food toilet paper hand wipes disinfectants drinking water bacon processed meats is all just crazy this is a product of our media constant harping on the dangers and quarantine time of covid enough,Extremely Negative,0,0.0
there are m carers in the uk and many of them are over what happens to the people that they care for do we abandon them also there are now no online shopping delivery slots for weeks amp are idiots,Negative,0,0.0
woolworths cancelling online shopping won t help the panic buying situation,Positive,1,1.0
says it is out of of items and are delayed due to demand amzn,Negative,0,0.0
good job everyone west texas supermarkets are out of stock and shutting down early fast food at at night has lines wrapping around the building,Positive,1,1.0
stop you don t need most of what you ve been hoarding this is proof that norm of me first selfishness at the expense of others is more contagious than,Extremely Negative,0,0.0
i know a manager of a sam club she says people are increasingly panicked violent her employees fear customers and for what laurie tweet is accurate if this panic grows covid will be less deadly than the panic manufactured by dems amp media,Extremely Negative,0,0.0
local grocery stores as well as bigbasket running out of the very basic food items includes bread and eggs is my first personal real panic since covid hitye mumbai ki upper class families ko sab kuch hoard karne ka kya shauk hai,Negative,0,1.0
locust swarms in east africa amp south asia covid a grim start to the decade pandemics incl sars avianflu amp mers led food price amp market panic fortunately so far no major signs that covid causing food shortages price hikes not even in china,Extremely Negative,0,0.0
avoid long lines and shop online plus free shipping for prime members cleaning supplies gt personal care products gt beauty products gt,Extremely Positive,1,1.0
here s a thought knock off the online shopping you are telling companies that it s okay to make people work i want them paid via sick leave or otherwise don t misunderstand me but think about it wtf do you really need at the moment i m guessing nothing,Extremely Negative,0,0.0
have to say california is very controlled with the went to costco yesterday and the place was empty with people but the shelves were full i asked if they would run out of food and the stock boy said there is enough stored in the back to feed armies bless you ca,Positive,1,0.0
lots of people are online shopping because of meaning fewer delivery slots available for vulnerable people who have been told to self isolate delivery companies should be implementing a flagging system to prioritise vulnerable people at this time,Negative,0,0.0
come on it s time to sack your chief health officer inciting panic buying by telling people to stock up on weeks of food is just disgraceful,Negative,0,1.0
only deliver online then no one can greedily take someone else order,Extremely Negative,0,0.0
just announced that they are closing all their retail stores across north america they are the first retail store to respond so responsibly i will be a loyal customer moving forward,Positive,1,0.0
there not need to panic buy as the government is confident from not running out of food in supermarkets read science related articles and only read reliable source i can feed you on some information as we re currently looking at covid,Extremely Positive,1,1.0
hot take be cool to grocery store employees no matter how frustrated you are or they are did your trip to the store suck that what they ve been dealing with all week,Extremely Negative,0,0.0
please someone explain me why in usa they stockpile toilet paper in italy starting covid people went panic shopping pasta because it food you can live with food so why so much toilet paper can t people clean their asses with,Positive,1,1.0
get protected face masks on stock regular prices,Positive,1,1.0
the thing pissing me off about all these people buying a whole bunch of shit is that stores should ve been rationing this shit to begin with they shouldn t have been letting people buy so much to begin with,Extremely Negative,0,0.0
my plan to combat shopping grocery shortages amp close all store and allow only online shopping move people who still need want to work to fulfillment centers wave delivery and shipping fees companies like hellofresh and homechef have sales so people can eat,Positive,1,1.0
collectivity also includes the demand to release resources relief ca must release disaster relief fund for free healthcare housing food us gave trillion to bank they can give that for national relief no expiration no shortcuts full relief,Extremely Positive,1,1.0
it s obvious around the whole world we need and for scientists doctors nurses police fire departments food providers etc capitalist institutions and multinationals stock markets etc are not worth a penny,Negative,0,0.0
please stop stock piling be the person that takes only what you need for a couple of weeks if you re selling food on ebay karma will not be kind to you,Negative,0,0.0
at we know lost wages due to illness from or to the virus economic impact will mean an increased demand we urge to support a bill that includes support for food banks flexibility for and school meals and increased,Extremely Positive,1,1.0
confirming goods out going out of stock from food store i do not want to know what someone is doing with all that mayonnaise,Negative,0,0.0
virus shutting schools as the number of confirmed cases rose to three today is a sad day for kenyans specifically for kenyans who leave on less than a day who can t stay away from work or stock up food what has the government put in place for these kenyans,Negative,0,0.0
ways to fight the social distancingstay heathybuy locallyfood banksgive to the artsgive blooddonatecheck on momstock up appropriatelydon t get scammedwatch trusted newsshare computing powergift cardstalk to elected officials,Extremely Positive,1,1.0
